1: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.13800001333003814, y=-3.704860635615203e-14, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-1.3423407442627424e-13, w=1.0)) - Time: 60.03168439865112 - Time for loop 49.82647156715393 - Coverage: 20.625 - Num Frontiers: 3 - Num Frontier Voxel: 351 - Eval 0.31218668818473816 - IG 0.980426013469696 - Num Unknown Voxels 3406 - Number of Occupied 3065 
2: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7870314144408622, y=-1.7368408889395692, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3847167224828251, w=0.9230346924368947)) - Time: 191.3203513622284 - Time for loop 119.81719374656677 - Coverage: 39.775 - Num Frontiers: 8 - Num Frontier Voxel: 1388 - Eval 0.27854999899864197 - IG 0.653105616569519 - Num Unknown Voxels 2103 - Number of Occupied 6423 
3: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2008498397146097, y=-2.612629764425752, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.43027347234297036, w=0.9026985870144714)) - Time: 287.32142305374146 - Time for loop 86.72250723838806 - Coverage: 41.65 - Num Frontiers: 7 - Num Frontier Voxel: 869 - Eval 0.20639817416667938 - IG 0.5068153738975525 - Num Unknown Voxels 1227 - Number of Occupied 6739 
4: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.299383808057327, y=-2.8637383794416307, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.575899174227131, w=0.8175207282537297)) - Time: 424.9489197731018 - Time for loop 129.18925380706787 - Coverage: 42.555 - Num Frontiers: 9 - Num Frontier Voxel: 536 - Eval 0.15721137821674347 - IG 0.45425304770469666 - Num Unknown Voxels 1271 - Number of Occupied 7299 
5: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.296795240813086, y=-2.971150963562397, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7153483020027256, w=0.6987680636819469)) - Time: 591.8578386306763 - Time for loop 157.65996265411377 - Coverage: 44.42 - Num Frontiers: 11 - Num Frontier Voxel: 495 - Eval 0.1713145524263382 - IG 0.6267140507698059 - Num Unknown Voxels 1234 - Number of Occupied 7633 
6: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.409757523602979, y=-2.8427701020238283, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8517095214129072, w=0.5240142089052515)) - Time: 719.9375820159912 - Time for loop 118.2758560180664 - Coverage: 52.37500000000001 - Num Frontiers: 9 - Num Frontier Voxel: 1148 - Eval 0.09656024724245071 - IG 0.3556644916534424 - Num Unknown Voxels 653 - Number of Occupied 8922 
Total time: 720.0457813739777 - Average time per view: 110.24854083855946 - Coverage: 52.53 - Num Occupied 8922 
7: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7436024529207046, y=1.7697991406762605, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3571468891932114, w=0.9340482319128985)) 
8: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.6398270327897997, y=2.73398626527667, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.6751204777351508, w=-0.737707489824159)) 
9: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.653908912720717, y=2.0750549209427867, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8996238841137474, w=-0.43666562394135733)) 
10: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.612897540931269, y=0.18533082823121833, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9980519085262427, w=-0.06238900453705407)) 
