1: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.13800001333003814, y=-3.704928373251091e-14, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-1.342365286884441e-13, w=1.0)) - Time: 50.31882834434509 - Time for loop 37.362937211990356 - Coverage: 19.580000000000002 - Num Frontiers: 3 - Num Frontier Voxel: 342 - Eval 0.27885952591896057 - IG 0.9231073260307312 - Num Unknown Voxels 4670 - Number of Occupied 3061 
2: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6068640009891978, y=-1.9065633680896061, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.38198091221439606, w=0.9241702130581021)) - Time: 155.5862374305725 - Time for loop 93.0692925453186 - Coverage: 40.39 - Num Frontiers: 8 - Num Frontier Voxel: 1255 - Eval 0.2452109158039093 - IG 0.6100584864616394 - Num Unknown Voxels 2608 - Number of Occupied 6274 
3: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2854006013635066, y=-2.618058314107706, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4408858406461244, w=0.8975631874791659)) - Time: 230.95247840881348 - Time for loop 66.63871049880981 - Coverage: 41.404999999999994 - Num Frontiers: 6 - Num Frontier Voxel: 864 - Eval 0.2015349566936493 - IG 0.49356094002723694 - Num Unknown Voxels 1648 - Number of Occupied 7153 
4: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.356901043382001, y=-2.845614997076385, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5876171313817732, w=0.8091391146809404)) - Time: 337.6874186992645 - Time for loop 98.68512606620789 - Coverage: 43.919999999999995 - Num Frontiers: 8 - Num Frontier Voxel: 452 - Eval 0.11432646214962006 - IG 0.40927836298942566 - Num Unknown Voxels 1191 - Number of Occupied 7658 
5: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.33178815899201, y=-2.8749602344875558, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7442643627428762, w=0.6678851385911655)) - Time: 469.71667432785034 - Time for loop 123.33457732200623 - Coverage: 43.555 - Num Frontiers: 10 - Num Frontier Voxel: 417 - Eval 0.15954935550689697 - IG 0.5567815899848938 - Num Unknown Voxels 1211 - Number of Occupied 7737 
6: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.389918438574929, y=-2.732132447077155, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8548844461329187, w=0.518818449710506)) - Time: 585.5054349899292 - Time for loop 106.39046669006348 - Coverage: 51.895 - Num Frontiers: 9 - Num Frontier Voxel: 1149 - Eval 0.11183002591133118 - IG 0.40116897225379944 - Num Unknown Voxels 755 - Number of Occupied 9217 
7: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=6.059153167064075, y=-1.330589188978846, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9679662729436309, w=0.25108025498556463)) - Time: 659.0725235939026 - Time for loop 59.67933654785156 - Coverage: 54.669999999999995 - Num Frontiers: 7 - Num Frontier Voxel: 525 - Eval 0.1453762650489807 - IG 0.7364722490310669 - Num Unknown Voxels 1048 - Number of Occupied 11541 
8: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.448252206122085, y=1.9329520086935137, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9424925750429697, w=-0.3342270874553291)) - Time: 818.5010919570923 - Time for loop 141.90725660324097 - Coverage: 64.2 - Num Frontiers: 12 - Num Frontier Voxel: 1174 - Eval 0.11885188519954681 - IG 0.7291737794876099 - Num Unknown Voxels 2127 - Number of Occupied 13829 
9: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4467993175720617, y=2.8316179540245106, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.48794500465680235, w=0.872874373796409)) - Time: 998.7540280818939 - Time for loop 158.56011128425598 - Coverage: 54.42 - Num Frontiers: 12 - Num Frontier Voxel: 1117 - Eval 0.2724255323410034 - IG 0.9622222185134888 - Num Unknown Voxels 433 - Number of Occupied 13110 
10: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.592615484833209, y=2.1205252525142404, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.31462149985123156, w=0.9492172100374927)) - Time: 1228.2508344650269 - Time for loop 220.07210445404053 - Coverage: 54.900000000000006 - Num Frontiers: 18 - Num Frontier Voxel: 1164 - Eval 0.2028569132089615 - IG 0.5979381203651428 - Num Unknown Voxels 58 - Number of Occupied 13495 
11: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.1053769714576509, y=1.1359081939297058, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.15910582064137713, w=0.9872615346695292)) - Time: 1423.5293114185333 - Time for loop 186.31186199188232 - Coverage: 57.675 - Num Frontiers: 14 - Num Frontier Voxel: 962 - Eval 0.2550680637359619 - IG 0.7747747898101807 - Num Unknown Voxels 86 - Number of Occupied 14725 
