1: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.13800001333003814, y=-3.7047973773888164e-14, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-1.3423178246155006e-13, w=1.0)) - Time: 42.78944730758667 - Time for loop 33.15535521507263 - Coverage: 18.865000000000002 - Num Frontiers: 3 - Num Frontier Voxel: 323 - Eval 0.3977196514606476 - IG 0.7722586989402771 - Num Unknown Voxels 824 - Number of Occupied 3088 
2: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.06868047867007487, y=-0.8046822747737203, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.183065129890311, w=0.9831007874161446)) - Time: 86.04015922546387 - Time for loop 34.5158793926239 - Coverage: 26.565 - Num Frontiers: 3 - Num Frontier Voxel: 1142 - Eval 0.2037758082151413 - IG 0.8284518718719482 - Num Unknown Voxels 594 - Number of Occupied 3991 
3: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5170509882697005, y=1.2487425807787984, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.34346128847506685, w=0.9391668346566796)) - Time: 134.46848940849304 - Time for loop 36.297303915023804 - Coverage: 42.575 - Num Frontiers: 4 - Num Frontier Voxel: 2008 - Eval 0.1884153187274933 - IG 0.45252525806427 - Num Unknown Voxels 224 - Number of Occupied 7173 
4: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0380895476551104, y=1.6845398401413707, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4152704650574008, w=0.9096979943096555)) - Time: 192.0601408481598 - Time for loop 49.47653150558472 - Coverage: 41.545 - Num Frontiers: 5 - Num Frontier Voxel: 1724 - Eval 0.1484384387731552 - IG 0.3841463327407837 - Num Unknown Voxels 63 - Number of Occupied 7685 
5: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7384825282126004, y=1.96272772522147, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5715434031205667, w=0.8205718361906905)) - Time: 240.0780804157257 - Time for loop 40.370527029037476 - Coverage: 40.01 - Num Frontiers: 4 - Num Frontier Voxel: 1317 - Eval 0.09904786944389343 - IG 0.23548740148544312 - Num Unknown Voxels 215 - Number of Occupied 8329 
Total time: 240.1884949207306 - Average time per view: 38.76311941146851 - Coverage: 40.705000000000005 - Num Occupied 8329 
6: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3604537431170125, y=-1.6364690364894243, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5440045706269097, w=0.8390822529031535)) 
7: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.699701074791195, y=-1.7589304093547629, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8099622378237402, w=0.5864820315231822)) 
8: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.9290144811465897, y=-0.23607216233982678, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9971716914685255, w=-0.0751572866314358)) 
9: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.8554894371312463, y=0.445551003676383, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9935101788980947, w=0.11374323903369338)) 
10: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.9930358639351087, y=1.477420199515515, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8731386135259702, w=0.48747201106314436)) 
