1: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.13800001333003814, y=-3.704821303183918e-14, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-1.3423264933818462e-13, w=1.0)) - Time: 24.699572563171387 - Time for loop 10.684162855148315 - Coverage: 32.019999999999996 - Num Frontiers: 1 - Num Frontier Voxel: 130 - Eval 0.46888184547424316 - IG 0.6595744490623474 - Num Unknown Voxels 310 - Number of Occupied 1056 
2: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3009248468960234, y=-0.3416311057740982, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.22273916939092014, w=0.9748780756684617)) - Time: 45.13041925430298 - Time for loop 14.921401500701904 - Coverage: 67.86 - Num Frontiers: 1 - Num Frontier Voxel: 606 - Eval 0.5176202654838562 - IG 0.8771929740905762 - Num Unknown Voxels 500 - Number of Occupied 2488 
3: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5272040554317338, y=0.47854563911683634, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3472565243807443, w=0.9377701777487945)) - Time: 77.0721390247345 - Time for loop 25.841448545455933 - Coverage: 72.59 - Num Frontiers: 2 - Num Frontier Voxel: 217 - Eval 0.5518216490745544 - IG 0.9017093777656555 - Num Unknown Voxels 211 - Number of Occupied 3578 
4: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5574402075967941, y=0.5503408544605513, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.38582436219721744, w=0.9225722527450684)) - Time: 108.69167280197144 - Time for loop 25.117430686950684 - Coverage: 65.16 - Num Frontiers: 2 - Num Frontier Voxel: 132 - Eval 0.595784604549408 - IG 0.8692810535430908 - Num Unknown Voxels 133 - Number of Occupied 3285 
5: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.38757966317564635, y=0.13170367696645593, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.09665911872908334, w=0.9953175446893906)) - Time: 131.89917302131653 - Time for loop 17.211612701416016 - Coverage: 94.67 - Num Frontiers: 1 - Num Frontier Voxel: 114 - Eval 0.6061626076698303 - IG 0.9930555820465088 - Num Unknown Voxels 143 - Number of Occupied 4287 
6: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6422646381132905, y=0.5609960573947533, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4473165715159573, w=0.8943756955816775)) - Time: 144.7768759727478 - Time for loop 7.013514757156372 - Coverage: 65.835 - Num Frontiers: 0 - Num Frontier Voxel: 0 - Eval 0.0 - IG 0.0 - Num Unknown Voxels 0 - Number of Occupied 3686 
Total time: 144.812358379364 - Average time per view: 16.798261841138203 - Coverage: 65.86 - Num Occupied 3686 
7: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6554526338138668, y=-0.5414875147474398, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4728265859790984, w=0.8811555025030203)) 
8: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5016852552265139, y=-0.5616747264736232, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9014959619313165, w=0.4327875120905528)) 
9: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6873182174424723, y=-0.1409778187043048, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9964205575283995, w=-0.08453444584779304)) 
10: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.074390390104055, y=-0.726742955996402, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7438940467898277, w=0.6682975738027586)) 
11: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5212296608801528, y=0.2859214826969157, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9645722653805917, w=0.26381877275613547)) 
12: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1019973882983831, y=0.4705094665521216, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7765323460908895, w=0.6300773884806365)) 
