1: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.13800001333003814, y=-3.704819837915605e-14, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-1.3423259624875297e-13, w=1.0)) - Time: 46.86323618888855 - Time for loop 35.94611120223999 - Coverage: 32.09 - Num Frontiers: 1 - Num Frontier Voxel: 149 - Eval 0.6978108882904053 - IG 0.9718151092529297 - Num Unknown Voxels 69891 - Number of Occupied 1073 
2: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3013926863464087, y=-0.3412497657936697, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2236321307172438, w=0.9746736223530754)) - Time: 85.43549346923828 - Time for loop 32.99302911758423 - Coverage: 67.73 - Num Frontiers: 1 - Num Frontier Voxel: 616 - Eval 0.554524302482605 - IG 0.9425133466720581 - Num Unknown Voxels 8460 - Number of Occupied 2523 
3: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5268283225455734, y=0.47306635502383343, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.34593258866125964, w=0.938259369312196)) - Time: 121.58598804473877 - Time for loop 29.549182176589966 - Coverage: 58.655 - Num Frontiers: 1 - Num Frontier Voxel: 10 - Eval 0.566787600517273 - IG 0.8181108236312866 - Num Unknown Voxels 1048 - Number of Occupied 3270 
4: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6102658106934684, y=0.48206458685828424, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4984849796614848, w=0.8668983360532474)) - Time: 156.70554494857788 - Time for loop 29.18918490409851 - Coverage: 43.120000000000005 - Num Frontiers: 1 - Num Frontier Voxel: 11 - Eval 0.52437424659729 - IG 0.7084745764732361 - Num Unknown Voxels 1254 - Number of Occupied 3101 
5: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7602395204142175, y=0.5120811007019246, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6188624493366677, w=0.7854993754300639)) - Time: 192.17309546470642 - Time for loop 29.087360858917236 - Coverage: 38.775 - Num Frontiers: 1 - Num Frontier Voxel: 22 - Eval 0.5387000441551208 - IG 0.7391048073768616 - Num Unknown Voxels 3765 - Number of Occupied 3393 
6: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9254991857643863, y=0.49897795087999136, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7172399269749997, w=0.6968262962553129)) - Time: 242.37592101097107 - Time for loop 43.808194637298584 - Coverage: 50.68 - Num Frontiers: 2 - Num Frontier Voxel: 54 - Eval 0.2575658857822418 - IG 0.4728682041168213 - Num Unknown Voxels 122 - Number of Occupied 4677 
Total time: 242.41505336761475 - Average time per view: 33.42884381612142 - Coverage: 49.62 - Num Occupied 4677 
7: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6969122346616412, y=-0.6154173296378181, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.554845969181502, w=0.8319530939199876)) 
8: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2780942129371562, y=-0.5651750263739166, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.8718079813091084, w=-0.4898477760751163)) 
9: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4708761367436545, y=-0.21372782516541805, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9842219460655618, w=-0.17693829682383178)) 
10: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.358836076508685, y=0.17114492040948737, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9770734410490973, w=0.2129025382574762)) 
